NRG Systems SymphoniePRO Desktop Application
Software Version:	3.1.0.342 (build built by CI server 2017-09-14)
Export version:	1
Generated:	2018-11-15 14:45:37
User:	NRGSYSTEMS\eda

Export Parameters
Site Number:	353001
Data Type:	Measurements
Start Date:	2018-06-22
End Date:	2018-11-15
Filters Applied:	False
Configuration: Default

Site Properties
Site Description:	UL  Canyon Tower 1
Project:	RNRG Field Testing
Tower:	
Location:	Canyon, TX
Coordinate System:	WGS84
Latitude:	34.9632716
Longitude:	-101.8017200
Elevation:	1101
Time Zone:	UTC-6:00
Site Units:	SI

Logger History
Date:	2018-06-22 00:00:00
Model:	SymphoniePRO Logger (8206)
Serial Number:	820600123
Firmware:	2.3.0

iPack History
Date:	2018-06-22 00:00:00
Model:	iPackGPS GSM 3G (7984)
Serial Number:	798401045
Firmware:	2.2.1

Sensor History
Channel:	1
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	NRG S1 Anemometer
Serial Number:	94050000022
Height:	58.00
Bearing:	100.00
Scale Factor:	0.13089
Offset:	0.12710
Units:	m/s

Channel:	2
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	NRG S1 Anemometer
Serial Number:	94050000009
Height:	50.00
Bearing:	100.00
Scale Factor:	0.13063
Offset:	0.13900
Units:	m/s

Channel:	3
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	NRG S1 Anemometer
Serial Number:	94050000013
Height:	42.00
Bearing:	100.00
Scale Factor:	0.13092
Offset:	0.11700
Units:	m/s

Channel:	4
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	NRG S1 Anemometer
Serial Number:	94050000032
Height:	54.00
Bearing:	260.00
Scale Factor:	0.13089
Offset:	0.12120
Units:	m/s

Channel:	5
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	Thies FCA
Serial Number:	08177585
Height:	58.00
Bearing:	260.00
Scale Factor:	0.04618
Offset:	0.23404
Units:	m/s

Channel:	6
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	Thies FCA
Serial Number:	08177596
Height:	50.00
Bearing:	260.00
Scale Factor:	0.04611
Offset:	0.24483
Units:	m/s

Channel:	7
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	NRG S1 Anemometer
Serial Number:	94050000003
Height:	46.00
Bearing:	100.00
Scale Factor:	0.13098
Offset:	0.11310
Units:	m/s

Channel:	8
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	NRG #40
Serial Number:	179500307368
Height:	46.00
Bearing:	260.00
Scale Factor:	0.76104
Offset:	0.33200
Units:	m/s

Channel:	9
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	NRG S1 Anemometer
Serial Number:	94050000014
Height:	54.00
Bearing:	100.00
Scale Factor:	0.13108
Offset:	0.10470
Units:	m/s

Channel:	10
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	Thies FCA
Serial Number:	08177608
Height:	42.00
Bearing:	260.00
Scale Factor:	0.04619
Offset:	0.22220
Units:	m/s

Channel:	11
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	NRG S1 Anemometer
Serial Number:	94050000012
Height:	38.00
Bearing:	100.00
Scale Factor:	0.13060
Offset:	0.13260
Units:	m/s

Channel:	12
Effective Date:	2018-06-22 00:00:00
Type:	Anemometer
Description:	RNRG Class 1
Serial Number:	596600008817
Height:	38.00
Bearing:	260.00
Scale Factor:	0.75864
Offset:	0.25800
Units:	m/s

Channel:	13
Effective Date:	2018-06-22 00:00:00
Type:	Vane
Description:	RNRG 200P Vane
Serial Number:	
Height:	17.50
Bearing:	170.00
Vane Mounting Angle:	180.00
Units:	deg

Channel:	14
Effective Date:	2018-06-22 00:00:00
Type:	Vane
Description:	RNRG 200P Vane
Serial Number:	
Height:	49.00
Bearing:	170.00
Vane Mounting Angle:	180.00
Units:	deg

Channel:	15
Effective Date:	2018-06-22 00:00:00
Type:	Vane
Description:	Vector W200P
Serial Number:	62056-CV56
Height:	41.00
Bearing:	170.00
Vane Mounting Angle:	180.00
Units:	deg

Channel:	16
Effective Date:	2018-06-22 00:00:00
Type:	Analog
Description:	RNRG 110S Temp
Serial Number:	903500030
Height:	56.00
Bearing:	180.00
Scale Factor:	55.67960
Offset:	-86.46500
Units:	C

Channel:	17
Effective Date:	2018-06-22 00:00:00
Type:	Analog
Description:	RNRG 110S Temp
Serial Number:	442803316
Height:	2.00
Bearing:	180.00
Scale Factor:	55.88290
Offset:	-86.78500
Units:	C

Channel:	18
Effective Date:	2018-06-22 00:00:00
Type:	Analog
Description:	RNRG BP20 Baro
Serial Number:	180526369
Height:	2.00
Bearing:	
Scale Factor:	217.90000
Offset:	109.30000
Units:	mb

Channel:	19
Effective Date:	2018-06-22 00:00:00
Type:	Analog
Description:	RNRG RH5X Humi
Serial Number:	
Height:	2.00
Bearing:	180.00
Scale Factor:	20.00000
Offset:	0.00000
Units:	%RH

Channel:	20
Effective Date:	2018-06-22 00:00:00
Type:	Analog
Description:	LI-COR Pyra
Serial Number:	PY89824
Height:	4.00
Bearing:	180.00
Scale Factor:	11.52000
Offset:	0.00000
Units:	W/sqm
P-SCM Type:	P-SCM #9129, (0 to 160) uA, SE Input, No EXC

Channel:	21
Effective Date:	2018-06-22 00:00:00
Type:	Analog
Description:	RM Young27106
Serial Number:	PA4909
Height:	52.00
Bearing:	180.00
Scale Factor:	18.00000
Offset:	0.00000
Units:	m/s
P-SCM Type:	P-SCM #9134, (-2.5 to 2.5) V, SE Input, No EXC

Channel:	22
Effective Date:	2018-06-22 00:00:00
Type:	Vane w/Offset
Description:	RNRG 200M Vane
Serial Number:	1007000000016
Height:	20.00
Bearing:	100.00
Vane Mounting Angle:	180.00
Units:	deg
P-SCM Type:	P-SCM #9130, (0 to 5) V, SE Input, Pulsed 5V EXC

Channel:	23
Effective Date:	2018-06-22 00:00:00
Type:	Vane w/Offset
Description:	RNRG 200M Vane
Serial Number:	1007000000017
Height:	20.00
Bearing:	260.00
Vane Mounting Angle:	180.00
Units:	deg
P-SCM Type:	P-SCM #9130, (0 to 5) V, SE Input, Pulsed 5V EXC

Channel:	24
Effective Date:	2018-06-22 00:00:00
Type:	Vane w/Offset
Description:	RNRG 200M Vane
Serial Number:	1007000000024
Height:	15.00
Bearing:	100.00
Vane Mounting Angle:	180.00
Units:	deg
P-SCM Type:	P-SCM #9130, (0 to 5) V, SE Input, Pulsed 5V EXC

Channel:	25
Effective Date:	2018-06-22 00:00:00
Type:	Vane w/Offset
Description:	RNRG 200M Vane
Serial Number:	1007000000019
Height:	15.00
Bearing:	260.00
Vane Mounting Angle:	180.00
Units:	deg
P-SCM Type:	P-SCM #9130, (0 to 5) V, SE Input, Pulsed 5V EXC

Channel:	26
Effective Date:	2018-06-22 00:00:00
Type:	Vane w/Offset
Description:	RNRG 200M Vane
Serial Number:	1007000000018
Height:	57.00
Bearing:	170.00
Vane Mounting Angle:	180.00
Units:	deg
P-SCM Type:	P-SCM #9130, (0 to 5) V, SE Input, Pulsed 5V EXC

Data
Timestamp	Ch1_Anem_58.00m_E_Avg_m/s	Ch1_Anem_58.00m_E_SD_m/s	Ch1_Anem_58.00m_E_Min_m/s	Ch1_Anem_58.00m_E_Max_m/s	Ch1_Anem_58.00m_E_Gust_m/s	Ch2_Anem_50.00m_E_Avg_m/s	Ch2_Anem_50.00m_E_SD_m/s	Ch2_Anem_50.00m_E_Min_m/s	Ch2_Anem_50.00m_E_Max_m/s	Ch2_Anem_50.00m_E_Gust_m/s	Ch3_Anem_42.00m_E_Avg_m/s	Ch3_Anem_42.00m_E_SD_m/s	Ch3_Anem_42.00m_E_Min_m/s	Ch3_Anem_42.00m_E_Max_m/s	Ch3_Anem_42.00m_E_Gust_m/s	Ch4_Anem_54.00m_W_Avg_m/s	Ch4_Anem_54.00m_W_SD_m/s	Ch4_Anem_54.00m_W_Min_m/s	Ch4_Anem_54.00m_W_Max_m/s	Ch4_Anem_54.00m_W_Gust_m/s	Ch5_Anem_58.00m_W_Avg_m/s	Ch5_Anem_58.00m_W_SD_m/s	Ch5_Anem_58.00m_W_Min_m/s	Ch5_Anem_58.00m_W_Max_m/s	Ch5_Anem_58.00m_W_Gust_m/s	Ch6_Anem_50.00m_W_Avg_m/s	Ch6_Anem_50.00m_W_SD_m/s	Ch6_Anem_50.00m_W_Min_m/s	Ch6_Anem_50.00m_W_Max_m/s	Ch6_Anem_50.00m_W_Gust_m/s	Ch7_Anem_46.00m_E_Avg_m/s	Ch7_Anem_46.00m_E_SD_m/s	Ch7_Anem_46.00m_E_Min_m/s	Ch7_Anem_46.00m_E_Max_m/s	Ch7_Anem_46.00m_E_Gust_m/s	Ch8_Anem_46.00m_W_Avg_m/s	Ch8_Anem_46.00m_W_SD_m/s	Ch8_Anem_46.00m_W_Min_m/s	Ch8_Anem_46.00m_W_Max_m/s	Ch8_Anem_46.00m_W_Gust_m/s	Ch9_Anem_54.00m_E_Avg_m/s	Ch9_Anem_54.00m_E_SD_m/s	Ch9_Anem_54.00m_E_Min_m/s	Ch9_Anem_54.00m_E_Max_m/s	Ch9_Anem_54.00m_E_Gust_m/s	Ch10_Anem_42.00m_W_Avg_m/s	Ch10_Anem_42.00m_W_SD_m/s	Ch10_Anem_42.00m_W_Min_m/s	Ch10_Anem_42.00m_W_Max_m/s	Ch10_Anem_42.00m_W_Gust_m/s	Ch11_Anem_38.00m_E_Avg_m/s	Ch11_Anem_38.00m_E_SD_m/s	Ch11_Anem_38.00m_E_Min_m/s	Ch11_Anem_38.00m_E_Max_m/s	Ch11_Anem_38.00m_E_Gust_m/s	Ch12_Anem_38.00m_W_Avg_m/s	Ch12_Anem_38.00m_W_SD_m/s	Ch12_Anem_38.00m_W_Min_m/s	Ch12_Anem_38.00m_W_Max_m/s	Ch12_Anem_38.00m_W_Gust_m/s	Ch13_Vane_17.50m_S_Avg_deg	Ch13_Vane_17.50m_S_SD_deg	Ch13_Vane_17.50m_S_GustDir_deg	Ch14_Vane_49.00m_S_Avg_deg	Ch14_Vane_49.00m_S_SD_deg	Ch14_Vane_49.00m_S_GustDir_deg	Ch15_Vane_41.00m_S_Avg_deg	Ch15_Vane_41.00m_S_SD_deg	Ch15_Vane_41.00m_S_GustDir_deg	Ch16_Analog_56.00m_S_Avg_C	Ch16_Analog_56.00m_S_SD_C	Ch16_Analog_56.00m_S_Min_C	Ch16_Analog_56.00m_S_Max_C	Ch17_Analog_2.00m_S_Avg_C	Ch17_Analog_2.00m_S_SD_C	Ch17_Analog_2.00m_S_Min_C	Ch17_Analog_2.00m_S_Max_C	Ch18_Analog_2.00m__Avg_mb	Ch18_Analog_2.00m__SD_mb	Ch18_Analog_2.00m__Min_mb	Ch18_Analog_2.00m__Max_mb	Ch19_Analog_2.00m_S_Avg_%RH	Ch19_Analog_2.00m_S_SD_%RH	Ch19_Analog_2.00m_S_Min_%RH	Ch19_Analog_2.00m_S_Max_%RH	Ch20_Analog_4.00m_S_Avg_W/sqm	Ch20_Analog_4.00m_S_SD_W/sqm	Ch20_Analog_4.00m_S_Min_W/sqm	Ch20_Analog_4.00m_S_Max_W/sqm	Ch21_Analog_52.00m_S_Avg_m/s	Ch21_Analog_52.00m_S_SD_m/s	Ch21_Analog_52.00m_S_Min_m/s	Ch21_Analog_52.00m_S_Max_m/s	Ch22_Vane_20.00m_E_Avg_deg	Ch22_Vane_20.00m_E_SD_deg	Ch22_Vane_20.00m_E_GustDir_deg	Ch23_Vane_20.00m_W_Avg_deg	Ch23_Vane_20.00m_W_SD_deg	Ch23_Vane_20.00m_W_GustDir_deg	Ch24_Vane_15.00m_E_Avg_deg	Ch24_Vane_15.00m_E_SD_deg	Ch24_Vane_15.00m_E_GustDir_deg	Ch25_Vane_15.00m_W_Avg_deg	Ch25_Vane_15.00m_W_SD_deg	Ch25_Vane_15.00m_W_GustDir_deg	Ch26_Vane_57.00m_S_Avg_deg	Ch26_Vane_57.00m_S_SD_deg	Ch26_Vane_57.00m_S_GustDir_deg
2018-06-22 00:00:00	7.611390	0.393455	6.540710	8.765840	8.722646	7.549248	0.398813	6.147980	9.021840	8.891210	7.418016	0.388178	6.270240	8.495880	8.408164	7.631276	0.384031	6.665700	8.759940	8.672244	7.579338	0.381862	6.514520	8.823520	8.623561	7.544504	0.370263	6.608010	8.913510	8.744286	7.520412	0.377615	6.400140	8.757780	8.583577	7.487298	0.468040	6.420320	8.703440	8.452297	7.543490	0.401891	6.396540	8.887060	8.712724	7.422898	0.383885	6.273090	8.444020	8.290207	7.396180	0.366464	6.270800	8.360400	8.229800	7.428665	0.500702	6.327120	8.603040	8.352689	131.870000	3.140000	134.510000	144.690000	4.480000	140.200000	141.240000	4.270000	147.230000	24.960469	0.076464	24.867013	25.117646	21.973308	0.098061	21.841139	22.152376	888.637624	0.016624	888.571126	888.720746	72.036743	0.175476	71.664429	72.309875	0.000000	0.000000	0.000000	0.000000	-0.168915	0.243073	-0.992889	0.609741	136.510000	3.760000	137.990000	132.350000	3.820000	131.210000	132.300000	4.730000	133.770000	129.280000	4.180000	80.000000	152.620000	5.190000	350.000000
2018-06-22 00:10:00	7.505762	0.498560	6.017150	8.896730	8.591756	7.240961	0.417885	5.886720	8.499320	8.325582	7.120173	0.331620	6.139320	8.103120	7.972200	7.398030	0.431675	6.142140	8.629050	8.498160	7.458993	0.508303	6.006540	9.192960	9.115839	7.212512	0.400096	6.193020	8.452410	8.190966	7.186413	0.400406	6.138180	8.364840	8.190637	7.141025	0.484021	5.659280	8.703440	8.193543	7.340709	0.427059	6.134380	8.624900	8.362740	7.069637	0.337187	5.626430	8.028310	7.843550	7.071117	0.316444	6.140200	7.968600	7.838000	7.095622	0.427114	6.327120	7.844400	7.844400	137.730000	3.720000	137.500000	150.630000	5.130000	147.430000	146.830000	5.070000	147.530000	24.828781	0.016992	24.794796	24.888253	21.832612	0.106588	21.687652	21.986099	888.587750	0.016624	888.521252	888.670872	72.247314	0.148010	71.957397	72.560120	0.000000	0.000000	0.000000	0.000000	-0.113983	0.254059	-0.854187	0.700378	142.350000	4.190000	140.530000	138.050000	4.350000	141.670000	138.380000	4.930000	143.750000	135.330000	4.520000	80.000000	158.800000	6.200000	350.000000
2018-06-22 00:20:00	7.248432	0.461256	5.886260	8.896730	8.678144	6.980354	0.360800	6.017350	8.238060	8.107430	6.826257	0.333453	5.746560	7.841280	7.579440	7.143710	0.381283	6.142140	8.498160	8.193186	7.205696	0.455520	6.145080	8.777340	8.700219	6.958907	0.331946	6.100800	8.175750	7.976094	6.896161	0.360457	5.876220	8.364840	8.015123	6.863245	0.461190	5.659280	7.942400	7.942400	7.081695	0.369383	6.134380	8.493820	8.231660	6.830234	0.328596	5.857380	8.213070	7.997363	6.792547	0.339691	5.748400	7.838000	7.794902	6.818719	0.446080	5.568480	7.844400	7.594049	139.140000	3.380000	138.140000	152.300000	5.140000	162.150000	149.080000	5.180000	151.340000	24.650364	0.089208	24.539915	24.820285	21.564010	0.089534	21.453158	21.708969	888.571126	0.016624	888.488004	888.637624	72.810364	0.212097	72.305298	73.144531	0.000000	0.000000	0.000000	0.000000	-0.108490	0.230713	-0.755310	0.557556	144.070000	4.080000	145.440000	139.760000	3.890000	136.150000	139.740000	4.150000	131.670000	135.940000	3.850000	80.000000	160.420000	6.150000	350.000000
2018-06-22 00:30:00	7.176835	0.374215	6.017150	8.111390	8.068196	6.776049	0.304107	5.886720	7.715540	7.628018	6.495684	0.288024	5.615640	7.448520	7.317600	6.970412	0.349869	6.142140	7.974600	7.843710	7.158962	0.363852	6.098900	8.130820	7.946100	6.747723	0.318989	5.870250	7.852980	7.668540	6.695107	0.301778	5.745240	7.709940	7.622183	6.644827	0.424660	5.659280	7.942400	7.691257	6.902116	0.344478	5.872220	7.969500	7.795164	6.527735	0.277833	5.718810	7.381650	7.227837	6.423602	0.279745	5.487200	7.576800	7.403102	6.463675	0.416493	5.568480	7.844400	7.336111	139.140000	3.500000	140.290000	157.610000	3.380000	158.960000	153.450000	3.840000	158.610000	24.497435	0.093456	24.331763	24.646116	21.137657	0.247285	20.677196	21.461685	888.554501	0.016624	888.471379	888.620999	73.814392	0.572205	72.994995	74.942017	0.000000	0.000000	0.000000	0.000000	-0.137329	0.166168	-0.626221	0.357056	144.880000	4.130000	148.080000	140.160000	3.920000	143.080000	139.330000	4.300000	149.120000	135.790000	4.010000	80.000000	166.580000	4.210000	350.000000
018-11-14 23:50:00	7.820422	0.146728	7.456940	8.111390	8.068196	7.784513	0.108292	7.454280	8.107430	8.019908	7.810121	0.199129	7.448520	8.364960	8.321756	7.694757	0.132722	7.451040	8.105490	7.974600	7.731732	0.132075	7.391940	8.038460	8.023221	7.706442	0.096785	7.437990	7.991310	7.929984	7.803853	0.115524	7.447980	8.102880	8.015123	7.630374	0.374432	7.181360	7.942400	7.942400	7.767375	0.126623	7.445180	8.100580	8.100580	7.706227	0.196631	7.335460	8.305450	8.228313	7.846097	0.227636	7.446200	8.491000	8.360400	7.618325	0.391458	7.085760	8.603040	8.094751	228.430000	1.900000	226.140000	227.930000	1.090000	227.260000	227.460000	1.540000	224.880000	9.174840	0.067968	9.047400	9.302281	0.391335	0.093798	0.271956	0.557612	890.998296	0.033249	890.898549	891.098042	81.956482	0.199890	81.619263	82.246399	0.000000	0.000000	0.000000	0.000000	0.076904	0.001373	0.071411	0.081024	230.130000	3.100000	229.890000	226.250000	3.230000	226.920000	227.880000	3.750000	228.630000	226.030000	3.900000	80.000000	232.270000	1.200000	350.000000
